index,width,height,unique,blur,mean,min,max,stdv,file_size,contrast
666,99,119,256,1813.8646,118.3720,0.0000,255.0000,74.8860,6428,1.0000
667,201,78,236,619.9019,133.6214,5.0000,255.0000,52.3170,19718,0.9615
668,243,95,256,3480.7957,174.5622,0.0000,255.0000,77.4502,38282,1.0000
669,63,67,240,2334.9949,138.6688,13.0000,255.0000,59.2301,3251,0.9030
670,132,101,255,1186.2382,157.9329,0.0000,255.0000,57.7491,6711,1.0000
671,234,208,256,6048.7017,148.2586,0.0000,255.0000,75.4843,91410,1.0000
672,262,385,256,2942.0430,124.3024,0.0000,255.0000,76.8647,39020,1.0000
673,178,144,256,974.1357,131.5646,0.0000,255.0000,65.1777,12781,1.0000
674,117,92,253,785.1640,119.1786,0.0000,255.0000,49.5068,6104,1.0000
675,310,370,256,2349.4600,110.3714,0.0000,255.0000,56.6526,42503,1.0000
676,147,190,256,3102.5955,102.4329,0.0000,255.0000,58.0561,14177,1.0000
677,154,179,256,3443.2737,118.3167,0.0000,255.0000,70.2561,14691,1.0000
