index,filename
1273,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/17_392_16-01-50_014779.jpg
1274,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/17_57617_15-31-49_003181.jpg
1275,"../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/1_7612_Stopped Vehicle .Reverse ,stop vechile continue, person crossing_2_021198.jpg"
1276,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/18_11770_16-40-13_020460.jpg
1277,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/18_1197_15-31-49_000968.jpg
1278,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/18_13325_15-31-49_038686.jpg
1279,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/18_19950_16-40-13_025926.jpg
1280,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/18_21051_14-31-49_035301.jpg
1281,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/18_21999_16-40-13_013591.jpg
1282,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/18_22178_16-40-13_028834.jpg
1283,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/18_27346_16-40-13_009799.jpg
1284,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/18_28358_15-31-49_012620.jpg
1285,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/18_44644_16-01-50_006126.jpg
1286,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/19_12588_15-31-49_035326.jpg
1287,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/19_18112_15-31-49_036490.jpg
1288,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/19_20800_15-31-49_021539.jpg
1289,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/19_21050_15-31-49_037309.jpg
1290,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/19_34112_14-31-49_013071.jpg
1291,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/19_50830_14-31-49_009663.jpg
1292,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/1_vlcsnap-2020-01-24-12h06m26s145.png
1293,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/20_13935_14-31-49_015295.jpg
1294,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/20_15849_13-12-37_007079.jpg
1295,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/20_18211_14-31-49_041636.jpg
1296,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_10730_16-40-13_008182.jpg
1297,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/21_11628_13-12-37_006453.jpg
1298,"../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_113_Stopped Vehicle .Reverse ,stop vechile continue, person crossing_2_033417.jpg"
1299,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/21_14164_15-31-49_037663.jpg
1300,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/21_15002_15-31-49_030144.jpg
1301,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_11552_16-39-50_000121.jpg
1302,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_11962_16-40-13_000785.jpg
1303,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_11987_16-40-13_005813.jpg
1304,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_12894_13-12-37_001664.jpg
1305,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/21_33909_16-40-13_021839.jpg
1306,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_14053_15-31-49_034571.jpg
1307,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_1491_15-31-49_025141.jpg
1308,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_14989_13-12-37_006581.jpg
1309,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_15368_15-31-49_012035.jpg
1310,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_15609_16-40-13_018096.jpg
1311,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_1647_16-40-13_009260.jpg
1312,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_16577_15-31-49_035676.jpg
1313,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_17811_15-31-49_032736.jpg
1314,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_18817_15-31-49_024394.jpg
1315,"../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_19134_Stopped Vehicle .Reverse ,stop vechile continue, person crossing_000409.jpg"
1316,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/21_944_10-21-08_007556.jpg
1317,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_19492_16-01-50_021511.jpg
1318,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/21_9928_15-31-49_001184.jpg
1319,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_20848_15-31-49_032710.jpg
1320,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_20901_15-31-49_028375.jpg
1321,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/22_18671_15-31-49_002916.jpg
1322,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_21928_14-31-49_043926.jpg
1323,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/22_2265_15-31-49_034710.jpg
1324,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/22_35564_15-31-49_030322.jpg
1325,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_25713_07-00-02_000442.jpg
1326,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/22_58809_16-31-50_001480.jpg
1327,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_28729_16-40-13_006159.jpg
1328,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/22_9953_16-31-50_008617.jpg
1329,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_30589_14-31-49_044869.jpg
1330,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/23_10185_15-31-49_015418.jpg
1331,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/23_10203_13-12-37_005777.jpg
1332,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/23_10648_15-31-49_037859.jpg
1333,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/23_1600_15-31-49_020758.jpg
1334,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/23_1629_15-31-49_004254.jpg
1335,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/23_17227_16-40-13_017563.jpg
1336,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/23_17472_16-01-50_004167.jpg
1337,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/23_18911_15-31-49_006961.jpg
1338,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/23_29379_15-31-49_035346.jpg
1339,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_3452_15-31-49_021145.jpg
1340,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_37048_15-31-49_033630.jpg
1341,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_37364_15-31-49_031235.jpg
1342,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_39694_15-31-49_012931.jpg
1343,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_43148_16-40-13_028283.jpg
1344,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_52519_15-31-49_036546.jpg
1345,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/25_25563_10-21-08_008102.jpg
1346,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/25_26584_15-31-49_023350.jpg
1347,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/25_26772_10-21-08_009820.jpg
1348,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/26_13935_14-31-49_015295.jpg
1349,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/26_39503_16-01-50_007663.jpg
1350,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/26_43210_15-31-49_034511.jpg
1351,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/27_11647_16-40-13_015757.jpg
1352,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/27_12436_13-12-37_006504.jpg
1353,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/27_23832_14-31-49_001456.jpg
1354,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/27_3801_15-31-49_039162.jpg
1355,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/28_17471_15-31-49_022290.jpg
1356,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/28_26537_16-40-13_019311.jpg
1357,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/28_31722_15-31-49_013700.jpg
1358,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/28_40411_14-31-49_004031.jpg
1359,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/29_10280_15-31-49_036966.jpg
1360,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/29_15347_15-31-49_036634.jpg
1361,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_vlcsnap-2020-01-13-18h07m16s890.png
1362,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/2_vlcsnap-2020-01-14-11h59m51s444.png
1363,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/30_11736_15-31-49_040258.jpg
1364,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/30_21955_15-31-49_013728.jpg
1365,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/30_45120_16-01-50_009090.jpg
1366,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/31_11488_15-31-49_019954.jpg
1367,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/31_12263_16-01-50_007398.jpg
1368,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_11407_16-40-13_019019.jpg
1369,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/31_16392_16-40-13_006649.jpg
1370,"../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_11775_Stopped Vehicle .Reverse ,stop vechile continue, person crossing_2_029629.jpg"
1371,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_12097_15-31-49_034582.jpg
1372,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_12977_16-40-13_012308.jpg
1373,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/31_31950_16-01-50_009726.jpg
1374,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_13417_15-31-49_019698.jpg
1375,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_13822_16-40-13_001017.jpg
1376,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_14028_16-40-13_016319.jpg
1377,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_1425_16-40-13_001582.jpg
1378,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_14399_16-40-13_002068.jpg
1379,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_14916_16-40-13_020757.jpg
1380,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_15727_14-31-49_027717.jpg
1381,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_15961_16-40-13_028528.jpg
1382,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_16454_16-40-13_012419.jpg
1383,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_16862_15-31-49_007328.jpg
1384,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_17589_16-40-13_014259.jpg
1385,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/32_24995_16-40-13_019452.jpg
1386,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/32_26499_15-31-49_003073.jpg
1387,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/32_4825_15-31-49_036685.jpg
1388,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/33_26508_16-01-50_005524.jpg
1389,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_32916_16-40-13_025642.jpg
1390,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_32974_16-31-50_011967.jpg
1391,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_34505_15-31-49_035842.jpg
1392,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_36478_07-00-02_000105.jpg
1393,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_39345_15-31-49_012829.jpg
1394,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_40777_15-31-49_014364.jpg
1395,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/34_11014_16-40-13_008211.jpg
1396,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/34_13666_16-40-13_006278.jpg
1397,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/34_17163_15-31-49_037523.jpg
1398,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/34_18311_15-31-49_030828.jpg
1399,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/34_19527_15-31-49_037893.jpg
1400,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/34_49419_16-01-50_009854.jpg
1401,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_4707_15-31-49_005550.jpg
1402,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_48727_15-31-49_007158.jpg
1403,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_51001_10-21-08_009852.jpg
1404,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/35_11736_15-31-49_040258.jpg
1405,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/35_15563_15-31-49_027059.jpg
1406,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/35_16997_15-31-49_037363.jpg
1407,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/35_18634_15-31-49_039817.jpg
1408,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/35_3276_16-01-50_007339.jpg
1409,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/35_44899_15-31-49_013772.jpg
1410,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_62128_15-31-49_034417.jpg
1411,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/36_22845_16-01-50_009080.jpg
1412,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/36_24048_16-01-50_007119.jpg
1413,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/37_10864_13-12-37_006312.jpg
1414,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/37_26361_14-31-49_008111.jpg
1415,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/37_52930_16-01-50_007411.jpg
1416,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/37_62264_16-40-13_009808.jpg
1417,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/38_11190_15-31-49_033205.jpg
1418,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/38_12372_16-01-50_003355.jpg
1419,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/38_27331_15-31-49_037868.jpg
1420,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/39_1319_16-40-13_004755.jpg
1421,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/39_37378_16-40-13_021844.jpg
1422,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/3_9616_16-31-50_001635.jpg
1423,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_10426_15-31-49_012889.jpg
1424,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_11119_16-40-13_011018.jpg
1425,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/41_13166_15-31-49_006313.jpg
1426,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_11844_15-31-49_011958.jpg
1427,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_12588_15-31-49_035326.jpg
1428,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_12879_16-40-13_009738.jpg
1429,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_13285_16-40-13_021500.jpg
1430,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_14058_16-40-13_013554.jpg
1431,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_15422_15-31-49_011216.jpg
1432,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_16247_16-40-13_017178.jpg
1433,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_17490_15-31-49_025849.jpg
1434,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_17498_16-40-13_019871.jpg
1435,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_20699_15-31-49_018885.jpg
1436,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_21384_15-31-49_010453.jpg
1437,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/42_15494_16-01-50_009929.jpg
1438,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_21750_16-40-13_000414.jpg
1439,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/42_2951_15-31-49_032442.jpg
1440,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_23718_15-31-49_003335.jpg
1441,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_24359_15-31-49_032792.jpg
1442,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_27555_15-31-49_031710.jpg
1443,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_28940_15-31-49_034715.jpg
1444,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_31704_14-31-49_005311.jpg
1445,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_32430_15-31-49_036347.jpg
1446,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_33673_15-31-49_024284.jpg
1447,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_35173_16-40-13_008398.jpg
1448,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_37486_15-31-49_034905.jpg
1449,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/44_10628_13-12-37_006088.jpg
1450,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/44_11736_15-31-49_040258.jpg
1451,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_43493_13-12-37_000935.jpg
1452,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_44175_15-31-49_004465.jpg
1453,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_44529_16-01-50_008577.jpg
1454,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_48339_16-40-13_005474.jpg
1455,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/45_2177_15-31-49_038109.jpg
1456,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/45_3843_16-01-50_006038.jpg
1457,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/46_35613_16-01-50_004154.jpg
1458,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_8809_16-40-13_003015.jpg
1459,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/4_vlcsnap-2020-01-14-10h39m04s022.png
1460,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/50_52622_15-31-49_039241.jpg
1461,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/5_10458_16-40-13_016394.jpg
1462,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/5_10464_15-31-49_012643.jpg
1463,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/51_10205_15-31-49_039450.jpg
1464,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/5_11175_15-31-49_015261.jpg
1465,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/5_1293_15-31-49_039420.jpg
1466,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/5_14522_16-40-13_017181.jpg
1467,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/5_15119_15-31-49_003538.jpg
1468,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/5_1611_15-31-49_006847.jpg
1469,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/5_18784_15-31-49_019343.jpg
1470,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/5_21449_16-31-50_001195.jpg
1471,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/52_26906_15-31-49_032374.jpg
1472,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/5_28358_15-31-49_012620.jpg
1473,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/5_29131_15-31-49_032747.jpg
1474,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/5_2993_16-40-13_009759.jpg
1475,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/5_31705_15-31-49_013711.jpg
1476,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/5_37203_15-31-49_034626.jpg
1477,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/54_14547_16-01-50_009711.jpg
1478,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/5_51710_16-40-13_021258.jpg
1479,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/5_54941_16-01-50_005214.jpg
1480,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/5_56643_15-31-49_003358.jpg
1481,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/5_5749_15-31-49_007773.jpg
1482,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/5_59763_15-31-49_001966.jpg
1483,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/6_10093_15-31-49_017491.jpg
1484,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/6_10359_16-40-13_000251.jpg
1485,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/6_1055_16-40-13_007191.jpg
1486,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/6_17589_16-40-13_014259.jpg
1487,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/62_10542_16-01-50_008827.jpg
1488,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/6_22536_07-00-02_000350.jpg
1489,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/6_31512_16-40-13_019085.jpg
1490,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/6_38496_15-31-49_038577.jpg
1491,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/6_4682_16-40-13_017269.jpg
1492,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/6_49760_15-31-49_029756.jpg
1493,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/7_11711_16-40-13_014424.jpg
1494,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/7_12656_16-40-13_018820.jpg
1495,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/7_13259_16-31-50_001416.jpg
1496,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/7_1606_15-31-49_039155.jpg
1497,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/7_16263_16-31-50_008501.jpg
1498,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/7_20625_16-40-13_000069.jpg
1499,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/7_2176_13-12-37_007034.jpg
1500,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/7_28045_16-31-50_009476.jpg
1501,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/7_31245_16-40-13_000315.jpg
1502,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/7_31512_16-40-13_019085.jpg
1503,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/7_32831_14-31-49_002561.jpg
1504,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/7_33984_16-40-13_005283.jpg
1505,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/7_39017_14-31-49_041892.jpg
1506,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/7_43159_16-01-50_010771.jpg
1507,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/7_44462_15-31-49_016446.jpg
1508,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/7_60014_16-01-50_008479.jpg
1509,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/77_39386_15-31-49_038443.jpg
1510,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/8_11600_16-40-13_017639.jpg
1511,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/8_12268_16-40-13_016285.jpg
1512,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/8_12659_15-31-49_006886.jpg
1513,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/8_14190_16-40-13_017279.jpg
1514,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/8_15008_16-40-13_000456.jpg
1515,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/8_17229_15-31-49_030587.jpg
1516,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/8_18157_16-40-13_008431.jpg
1517,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/8_1830_16-40-13_002788.jpg
1518,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/8_18371_15-31-49_002386.jpg
1519,"../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/8_25303_Stopped Vehicle .Reverse ,stop vechile continue, person crossing_2_020702.jpg"
1520,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/8_26320_16-40-13_019054.jpg
1521,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/8_29428_15-31-49_013902.jpg
1522,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/8_38779_16-31-50_001376.jpg
1523,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/8_46868_15-31-49_013916.jpg
1524,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/8_48496_15-31-49_011865.jpg
1525,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/8_60749_16-01-50_014799.jpg
1526,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/9_12671_16-40-13_010403.jpg
1527,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/9_12675_15-31-49_005401.jpg
1528,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/9_14546_16-40-13_020692.jpg
1529,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/9_1809_16-40-13_011366.jpg
1530,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/9_23488_16-01-50_001719.jpg
1531,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/9_26129_16-31-50_000896.jpg
1532,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/9_29158_16-40-13_032115.jpg
1533,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/9_29459_15-31-49_022572.jpg
1534,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/9_32615_16-01-50_012028.jpg
1535,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/9_33369_14-31-49_015025.jpg
1536,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/9_35860_15-31-49_024228.jpg
1537,../vehicle_dataset/dataset/vehicle_dataset/train/motorcycle/10_2out07-30-06131.png
1538,../vehicle_dataset/dataset/vehicle_dataset/train/motorcycle/10_2out07-46-08105.png
